event_id,row_id,latitude,longitude,acq_date,acq_time,satellite,satellite_source,instrument,frp,brightness,bright_t31,confidence,daynight,landcover_class,nearest_facility_name,nearest_facility_osm_id,distance_to_facility_m,distance_to_facility_km,candidate_priority,predicted_class,probability_agricultural_burning,probability_industrial_thermal_activity,probability_natural_wildfire_other,max_probability,confidence,model_path,model_sha256,model_version,inference_timestamp
FIRMS_TN_0510,510,10.92962,77.06595,2024-12-31,2031,N,VIIRS_SUOMI_NPP,VIIRS,0.4,302.5,290.24,n,N,Grassland,,3449174406,20116.715807999964,20.116715807999963,,Industrial Thermal Activity,0.3429,0.5807,0.0764,0.5807,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0511,511,12.35442,80.02054,2024-12-31,2031,N,VIIRS_SUOMI_NPP,VIIRS,0.61,304.49,293.05,n,N,Grassland,,202465563,22476.13934104744,22.47613934104744,,Agricultural Burning,0.5769,0.1983,0.2248,0.5769,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0512,512,11.1818,79.09956,2024-12-31,2031,N,VIIRS_SUOMI_NPP,VIIRS,1.06,306.75,293.35,n,N,Built-up,,340697977,420.3323478308147,0.4203323478308147,,Industrial Thermal Activity,0.0381,0.9519,0.01,0.9519,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0513,513,12.35191,80.02312,2024-12-31,2031,N,VIIRS_SUOMI_NPP,VIIRS,0.83,313.69,291.86,n,N,Tree cover,,202465563,22317.913879759515,22.31791387975952,LOW,Agricultural Burning,0.4522,0.3083,0.2394,0.4522,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0514,514,13.03009,79.9235,2025-01-01,2012,N,VIIRS_SUOMI_NPP,VIIRS,0.34,308.28,285.59,n,N,Tree cover,,1026841614,95370.73471760958,95.37073471760958,,Agricultural Burning,0.6466,0.1312,0.2222,0.6466,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0515,515,13.02678,79.92296,2025-01-01,2012,N,VIIRS_SUOMI_NPP,VIIRS,0.34,304.66,284.79,n,N,Tree cover,,1026841614,94998.22887195968,94.99822887195968,,Agricultural Burning,0.6416,0.1412,0.2172,0.6416,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0516,516,13.44642,80.09644,2025-01-01,2012,N,VIIRS_SUOMI_NPP,VIIRS,0.32,303.51,292.82,n,N,Tree cover,,202465563,143350.74835955506,143.35074835955507,,Agricultural Burning,0.4578,0.3253,0.2169,0.4578,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0517,517,13.39118,80.10189,2025-01-01,2012,N,VIIRS_SUOMI_NPP,VIIRS,0.96,310.36,292.64,n,N,Grassland,,202465563,137320.72517592894,137.32072517592894,,Industrial Thermal Activity,0.1071,0.7068,0.1861,0.7068,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0518,518,13.39176,80.07661,2025-01-01,2012,N,VIIRS_SUOMI_NPP,VIIRS,0.38,303.4,292.07,n,N,Tree cover,,202465563,137076.55522746925,137.07655522746924,,Agricultural Burning,0.4603,0.3153,0.2244,0.4603,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0519,519,10.5693,77.56763,2025-01-01,2014,N,VIIRS_SUOMI_NPP,VIIRS,0.22,299.53,288.15,n,N,Grassland,,986360596,1787.1464901272766,1.7871464901272769,,Agricultural Burning,0.8241,0.124,0.0519,0.8241,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0520,520,10.50231,78.77765,2025-01-01,2014,N,VIIRS_SUOMI_NPP,VIIRS,0.55,301.26,290.91,n,N,Built-up,,175584075,2249.351752156727,2.249351752156727,,Agricultural Burning,0.8073,0.1362,0.0565,0.8073,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0521,521,10.92976,77.06351,2025-01-01,2014,N,VIIRS_SUOMI_NPP,VIIRS,0.86,305.17,290.0,n,N,Cropland,,3449174406,20383.323244292827,20.38332324429283,,Industrial Thermal Activity,0.3547,0.5023,0.143,0.5023,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0522,522,11.36123,79.23216,2025-01-01,2014,N,VIIRS_SUOMI_NPP,VIIRS,0.6,304.63,293.62,n,N,Built-up,,340479233,507.5082326742411,0.5075082326742412,,Agricultural Burning,0.6317,0.3039,0.0644,0.6317,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0523,523,11.80925,77.92265,2025-01-01,2014,N,VIIRS_SUOMI_NPP,VIIRS,1.42,306.43,294.62,n,N,Tree cover,,340479189,295.8200807898517,0.2958200807898517,,Industrial Thermal Activity,0.0324,0.9266,0.041,0.9266,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0524,524,11.81723,77.91619,2025-01-01,2014,N,VIIRS_SUOMI_NPP,VIIRS,2.82,328.89,292.56,n,N,Built-up,,340479236,360.06439986185734,0.3600643998618573,,Industrial Thermal Activity,0.0719,0.8606,0.0675,0.8606,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0525,525,10.9532,79.16271,2025-01-02,720,N,VIIRS_SUOMI_NPP,VIIRS,4.8,331.17,293.74,n,D,Built-up,,1078863162,5725.130205029815,5.725130205029815,MEDIUM,Agricultural Burning,0.6839,0.0312,0.2849,0.6839,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0526,526,12.38014,79.09187,2025-01-02,720,N,VIIRS_SUOMI_NPP,VIIRS,4.66,343.87,289.05,n,D,Cropland,Rajanthangal,342136913,27139.82351258469,27.13982351258469,MEDIUM,Agricultural Burning,0.7426,0.0033,0.254,0.7426,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0527,527,12.8479,79.90363,2025-01-03,1934,N,VIIRS_SUOMI_NPP,VIIRS,1.06,310.46,291.36,n,N,Tree cover,,1026841614,75084.55192427879,75.08455192427878,,Agricultural Burning,0.4811,0.2119,0.307,0.4811,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0528,528,12.85339,79.90439,2025-01-03,1934,N,VIIRS_SUOMI_NPP,VIIRS,1.01,311.31,291.57,n,N,Grassland,,1026841614,75698.79938660146,75.69879938660146,,Industrial Thermal Activity,0.2088,0.4317,0.3594,0.4317,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0529,529,13.15899,80.2822,2025-01-03,1934,N,VIIRS_SUOMI_NPP,VIIRS,1.72,303.53,292.6,n,N,Tree cover,,202465563,116303.274345812,116.303274345812,,Industrial Thermal Activity,0.0927,0.719,0.1883,0.719,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0530,530,11.80855,77.92345,2025-01-03,1936,N,VIIRS_SUOMI_NPP,VIIRS,1.3,300.86,290.69,n,N,Built-up,,340479189,212.84597573036524,0.2128459757303652,,Industrial Thermal Activity,0.0314,0.9686,0.0,0.9686,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0531,531,9.18218,78.58096,2025-01-04,822,N,VIIRS_SUOMI_NPP,VIIRS,3.79,333.08,300.37,n,D,Cropland,,1537121520,5306.177260966642,5.306177260966642,,Agricultural Burning,0.4879,0.04,0.4721,0.4879,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0532,532,9.77502,78.45444,2025-01-04,822,N,VIIRS_SUOMI_NPP,VIIRS,3.17,335.49,303.55,n,D,Shrubland,Sivaganga,999684605,3389.6039442559595,3.38960394425596,,Agricultural Burning,0.8056,0.0067,0.1877,0.8056,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0533,533,11.28849,78.96098,2025-01-04,822,N,VIIRS_SUOMI_NPP,VIIRS,3.6,339.65,301.5,n,D,Cropland,,1000546384,228.1511378943593,0.2281511378943592,MEDIUM,Agricultural Burning,0.7076,0.2304,0.062,0.7076,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0534,534,11.1349,77.34515,2025-01-04,822,N,VIIRS_SUOMI_NPP,VIIRS,2.8,334.05,305.42,n,D,Built-up,,985084093,1152.330477960091,1.152330477960091,MEDIUM,Agricultural Burning,0.7172,0.01,0.2728,0.7172,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0535,535,12.09574,79.49277,2025-01-04,822,N,VIIRS_SUOMI_NPP,VIIRS,2.13,330.85,298.37,n,D,Cropland,Kanjanur EB,341813941,4234.509771150438,4.234509771150438,,Agricultural Burning,0.6149,0.045,0.3401,0.6149,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0536,536,12.04727,78.13994,2025-01-04,822,N,VIIRS_SUOMI_NPP,VIIRS,4.0,336.15,300.9,n,D,Cropland,HPCL Dharmapuri Terminal,1536206840,3534.4943193134627,3.534494319313463,MEDIUM,Agricultural Burning,0.9119,0.016,0.0721,0.9119,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0537,537,12.0474,78.14194,2025-01-04,822,N,VIIRS_SUOMI_NPP,VIIRS,4.37,334.05,300.26,n,D,Cropland,HPCL Dharmapuri Terminal,1536206840,3714.111002858621,3.714111002858621,,Agricultural Burning,0.8844,0.026,0.0896,0.8844,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0538,538,11.84558,77.76095,2025-01-04,2055,N,VIIRS_SUOMI_NPP,VIIRS,1.34,308.44,292.09,n,N,Tree cover,Kolathur,1203037103,1799.0457225338544,1.7990457225338543,,Agricultural Burning,0.5518,0.2869,0.1613,0.5518,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0539,539,11.81536,77.91702,2025-01-04,2055,N,VIIRS_SUOMI_NPP,VIIRS,1.4,309.36,290.87,n,N,Built-up,JSW Steel Plant,876239837,161.19120712624948,0.1611912071262494,,Industrial Thermal Activity,0.01,0.99,0.0,0.99,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0540,540,11.18219,79.10017,2025-01-04,2057,N,VIIRS_SUOMI_NPP,VIIRS,1.08,307.72,290.44,n,N,Built-up,,340697977,452.86793713176274,0.4528679371317627,,Industrial Thermal Activity,0.2035,0.7229,0.0736,0.7229,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0541,541,8.1684,77.59218,2025-01-05,802,N,VIIRS_SUOMI_NPP,VIIRS,3.42,336.56,303.58,n,D,Grassland,,1081579633,38665.12311266098,38.66512311266098,,Natural / Wildfire / Other,0.4831,0.0018,0.5151,0.5151,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0542,542,9.33349,77.98875,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,3.14,332.55,302.89,l,D,Built-up,Virudhunagar,1206014676,13137.07438178312,13.13707438178312,,Natural / Wildfire / Other,0.2653,0.0111,0.7236,0.7236,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0543,543,10.13346,77.2739,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,10.62,345.93,306.84,n,D,Tree cover,,1509428390,14669.0164675094,14.6690164675094,,Natural / Wildfire / Other,0.2206,0.0259,0.7535,0.7535,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0544,544,10.6712,79.15398,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,4.61,338.25,299.97,n,D,Cropland,Eachankottai,341305252,1408.383048433953,1.408383048433953,,Agricultural Burning,0.7425,0.053,0.2045,0.7425,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0545,545,10.91736,77.61953,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,2.25,333.86,301.51,n,D,Grassland,,1002422529,2729.328677516014,2.729328677516014,,Agricultural Burning,0.7641,0.0267,0.2093,0.7641,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0546,546,11.10819,78.02068,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,5.79,333.93,303.01,n,D,Tree cover,,876239826,1441.5865560075945,1.4415865560075942,,Agricultural Burning,0.5429,0.0363,0.4208,0.5429,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0547,547,11.21045,77.58961,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,2.2,336.85,303.89,n,D,Cropland,,823591868,1335.566306059622,1.335566306059622,,Agricultural Burning,0.8018,0.045,0.1532,0.8018,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0548,548,11.58939,78.69434,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,3.02,337.84,304.94,n,D,Cropland,,906387731,253.64681487347684,0.2536468148734768,MEDIUM,Agricultural Burning,0.7875,0.0467,0.1659,0.7875,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0549,549,11.67086,79.1691,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,9.79,343.24,304.07,n,D,Cropland,,1119090151,3963.767427816255,3.963767427816255,HIGH,Agricultural Burning,0.847,0.0167,0.1363,0.847,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0550,550,11.67419,79.16859,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,5.17,339.03,301.82,n,D,Cropland,,1119090151,4068.645705489262,4.068645705489262,,Agricultural Burning,0.8675,0.04,0.0925,0.8675,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0551,551,11.42044,77.17234,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,1.52,335.44,303.95,n,D,Grassland,Bannari Amman Sugars,336571755,12805.318571555184,12.805318571555183,,Natural / Wildfire / Other,0.4637,0.0367,0.4996,0.4996,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0552,552,11.68682,78.53464,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,1.63,330.92,300.81,n,D,Cropland,Puthiragoundampalayam,340479226,9245.483322762368,9.245483322762368,,Agricultural Burning,0.5744,0.06,0.3656,0.5744,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0553,553,11.48593,77.12023,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,2.21,335.0,301.06,n,D,Tree cover,Bannari Amman Sugars,336571755,16179.588110989587,16.179588110989588,,Natural / Wildfire / Other,0.3978,0.0511,0.5511,0.5511,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0554,554,11.48418,76.83774,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,2.54,330.64,299.12,n,D,Tree cover,Bannari Amman Sugars,336571755,46962.65214654046,46.96265214654046,,Natural / Wildfire / Other,0.1936,0.0011,0.8053,0.8053,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0555,555,11.89346,79.48836,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,3.09,333.31,301.12,n,D,Cropland,Tirupachanur,342136964,1877.5410026730967,1.8775410026730968,,Agricultural Burning,0.6442,0.015,0.3408,0.6442,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0556,556,11.99577,78.8779,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,1.85,332.76,300.57,n,D,Cropland,Pudupattu,958872470,3601.072864938612,3.601072864938612,,Agricultural Burning,0.6758,0.035,0.2892,0.6758,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0557,557,12.764,77.78973,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,3.18,345.01,304.34,n,D,Built-up,,1134097095,59706.6118555665,59.7066118555665,,Natural / Wildfire / Other,0.4497,0.0611,0.4891,0.4891,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0558,558,12.76731,77.78919,2025-01-05,805,N,VIIRS_SUOMI_NPP,VIIRS,3.18,338.26,306.45,n,D,Built-up,,1134097095,59640.5138152003,59.6405138152003,,Natural / Wildfire / Other,0.4214,0.08,0.4986,0.4986,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0559,559,10.13388,77.27204,2025-01-05,2038,N,VIIRS_SUOMI_NPP,VIIRS,1.18,308.36,279.04,n,N,Tree cover,,1509428390,14843.711652291977,14.843711652291976,,Industrial Thermal Activity,0.298,0.378,0.324,0.378,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0560,560,12.85668,79.90691,2025-01-05,2038,N,VIIRS_SUOMI_NPP,VIIRS,0.97,306.07,292.13,n,N,Cropland,,1026841614,76113.6298373561,76.1136298373561,,Industrial Thermal Activity,0.3219,0.4089,0.2692,0.4089,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0561,561,13.44883,80.09917,2025-01-05,2038,N,VIIRS_SUOMI_NPP,VIIRS,0.73,303.2,291.76,n,N,Grassland,,202465563,143650.70536757875,143.65070536757875,,Industrial Thermal Activity,0.3558,0.417,0.2272,0.417,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0562,562,12.85542,79.90849,2025-01-05,2038,N,VIIRS_SUOMI_NPP,VIIRS,1.05,309.34,292.31,n,N,Shrubland,,1026841614,76012.90165641313,76.01290165641313,,Industrial Thermal Activity,0.2202,0.4317,0.348,0.4317,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0563,563,11.18309,79.10023,2025-01-05,2038,N,VIIRS_SUOMI_NPP,VIIRS,1.5,309.36,291.69,n,N,Built-up,,340697977,421.60913424522687,0.4216091342452269,,Industrial Thermal Activity,0.1772,0.7259,0.0969,0.7259,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0564,564,8.99723,78.21001,2025-01-06,743,N,VIIRS_SUOMI_NPP,VIIRS,2.77,338.75,301.95,n,D,Bare/sparse vegetation,,17369385,17819.91776000487,17.81991776000487,MEDIUM,Natural / Wildfire / Other,0.4723,0.0111,0.5166,0.5166,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0565,565,9.18516,78.57988,2025-01-06,743,N,VIIRS_SUOMI_NPP,VIIRS,2.64,337.11,294.89,n,D,Shrubland,,1537121520,5394.886627805176,5.394886627805176,,Agricultural Burning,0.5604,0.01,0.4296,0.5604,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0566,566,10.13271,77.27168,2025-01-06,743,N,VIIRS_SUOMI_NPP,VIIRS,8.34,341.05,300.12,n,D,Tree cover,,1509428390,14778.095705731992,14.778095705731992,,Natural / Wildfire / Other,0.2695,0.0259,0.7046,0.7046,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0567,567,11.21062,77.5909,2025-01-06,743,N,VIIRS_SUOMI_NPP,VIIRS,2.2,330.92,300.7,n,D,Cropland,,823591868,1475.5748784663922,1.4755748784663922,,Agricultural Burning,0.5997,0.065,0.3353,0.5997,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
