event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0522,522,2025-01-01,2014,2025-01-01T20:00,11.36123,79.23216,N,VIIRS_SUOMI_NPP,VIIRS,0.6,304.63,293.62,11.009999999999993,0.0019696024685684,0.4700036292457356,n,1.0,N,0,0,0,2,1,0,1.15,304.56,0,0,-0.8817601503268199,-0.7515412479256132,50,Built-up,COVERED,507.5082326742411,0.5075082326742412,340479233,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,1,1,1,1,518.6886667316061,0.5186886667316061,93323695,Ramco Cements,Cement & Construction Materials,0,1,1,1,1,0.38425207354396346,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.60 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0523,523,2025-01-01,2014,2025-01-01T20:00,11.80925,77.92265,N,VIIRS_SUOMI_NPP,VIIRS,1.42,306.43,294.62,11.810000000000002,0.0046340110302516,0.883767540168595,n,1.0,N,0,0,0,21,6,1,32.72,307.8904761904762,0,0,-0.1692216238810682,-0.2674054762732494,10,Tree cover,COVERED,295.8200807898517,0.2958200807898517,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,757.2236461069562,0.7572236461069561,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.46323278991460426,MEDIUM,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.42 MW; Recurring detection (6 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0524,524,2025-01-01,2014,2025-01-01T20:00,11.81723,77.91619,N,VIIRS_SUOMI_NPP,VIIRS,2.82,328.89,292.56,36.329999999999984,0.0085742953571102,1.3402504226184837,n,1.0,N,0,0,0,43,8,1,64.3,308.93627906976747,1,0,2.547302926609504,1.8761170191229888,50,Built-up,COVERED,360.06439986185734,0.3600643998618573,340479236,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,375.548055627552,0.3755480556275519,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.5384974692356691,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Moderate FRP=2.8 MW; Recurring detection (8 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0525,525,2025-01-02,720,2025-01-02T07:00,10.9532,79.16271,N,VIIRS_SUOMI_NPP,VIIRS,4.8,331.17,293.74,37.43000000000001,0.01449406649153,1.7578579175523736,n,1.0,D,1,0,0,1,1,0,4.8,331.17,0,0,0.8391227704649905,1.0886712848714204,50,Built-up,COVERED,5725.130205029815,5.725130205029815,1078863162,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,1,5725.130205029815,5.725130205029815,1078863162,,Mining & Quarry,0,0,0,0,1,0.4207846512565304,MEDIUM,False,Far from industrial facilities (5.7 km to nearest); Moderate FRP=4.8 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0526,526,2025-01-02,720,2025-01-02T07:00,12.38014,79.09187,N,VIIRS_SUOMI_NPP,VIIRS,4.66,343.87,289.05,54.81999999999999,0.0135516328845203,1.7334238922150915,n,1.0,D,1,0,0,1,1,0,4.66,343.87,0,0,1.6626048011377843,1.027330867111519,40,Cropland,FAILED_TILE,27139.82351258469,27.13982351258469,342136913,way,Rajanthangal,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,34132.12627842833,34.13212627842833,995868195,,Power Plant,0,0,0,0,0,0.3449748374117188,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=4.7 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0527,527,2025-01-03,1934,2025-01-03T19:00,12.8479,79.90363,N,VIIRS_SUOMI_NPP,VIIRS,1.06,310.46,291.36,19.09999999999997,0.0034142884751658,0.7227059828014898,n,1.0,N,0,0,0,2,1,0,2.3,314.445,0,0,-0.5037365094746639,-0.5499941610002238,10,Tree cover,FAILED_TILE,75084.55192427879,75.08455192427878,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,75084.55192427879,75.08455192427878,1026841614,,Mining & Quarry,0,0,0,0,0,0.2661616211801881,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.06 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0528,528,2025-01-03,1934,2025-01-03T19:00,12.85339,79.90439,N,VIIRS_SUOMI_NPP,VIIRS,1.01,311.31,291.57,19.74000000000001,0.0032443545019434,0.6981347220709844,n,1.0,N,0,0,0,14,3,1,25.28,311.8492857142857,0,0,-0.0843016440291949,-0.7093086980367355,30,Grassland,FAILED_TILE,75698.79938660146,75.69879938660146,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,75698.79938660146,75.69879938660146,1026841614,,Mining & Quarry,0,0,0,0,0,0.2857550379328198,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.01 MW; Recurring detection (3 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0529,529,2025-01-03,1934,2025-01-03T19:00,13.15899,80.2822,N,VIIRS_SUOMI_NPP,VIIRS,1.72,303.53,292.6,10.92999999999995,0.0056666556847758,1.000631880307906,n,1.0,N,0,0,0,15,3,1,31.96,308.05333333333334,0,0,-0.8349717924188019,-0.2545521918092815,10,Tree cover,FAILED_TILE,116303.274345812,116.303274345812,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,121998.48951021153,121.99848951021151,1026841614,,Mining & Quarry,0,0,0,0,0,0.2894913009621665,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.72 MW; Recurring detection (3 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0530,530,2025-01-03,1936,2025-01-03T19:00,11.80855,77.92345,N,VIIRS_SUOMI_NPP,VIIRS,1.3,300.86,290.69,10.170000000000016,0.0043209466196902,0.832909122935104,n,1.0,N,0,0,0,21,6,1,32.72,307.8904761904762,0,0,-0.8146032132312017,-0.4997716142762109,50,Built-up,COVERED,212.84597573036524,0.2128459757303652,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,872.9141270227976,0.8729141270227976,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.46083860833079904,MEDIUM,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.30 MW; Recurring detection (6 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0531,531,2025-01-04,822,2025-01-04T08:00,9.18218,78.58096,N,VIIRS_SUOMI_NPP,VIIRS,3.79,333.08,300.37,32.70999999999998,0.0113786477723069,1.5665304114228238,n,1.0,D,1,0,0,3,3,1,9.78,333.43333333333334,0,0,0.9629692805897946,0.6461439853178481,40,Cropland,COVERED,5306.177260966642,5.306177260966642,1537121520,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,1,5409.911933982044,5.409911933982044,17337881,,Power Plant,0,0,0,0,1,0.34695835494846844,MEDIUM,False,Far from industrial facilities (5.3 km to nearest); Moderate FRP=3.8 MW; Recurring detection (3 active days); Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0532,532,2025-01-04,822,2025-01-04T08:00,9.77502,78.45444,N,VIIRS_SUOMI_NPP,VIIRS,3.17,335.49,303.55,31.94,0.0094488658380279,1.42791603581071,n,1.0,D,1,0,0,1,1,0,3.17,335.49,0,0,1.119236343103295,0.3744935638097145,20,Shrubland,COVERED,3389.6039442559595,3.38960394425596,999684605,way,Sivaganga,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,1,1,3389.6039442559595,3.38960394425596,999684605,Sivaganga,Power Plant,0,0,0,1,1,0.46618991007873406,MEDIUM,False,Within 5 km of HIGHER_RELEVANCE facility: Power Plant (Sivaganga); Moderate FRP=3.2 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0533,533,2025-01-04,822,2025-01-04T08:00,11.28849,78.96098,N,VIIRS_SUOMI_NPP,VIIRS,3.6,339.65,301.5,38.14999999999998,0.010599146179891,1.5260563034950492,n,1.0,D,1,0,0,1,1,0,3.6,339.65,0,0,1.3889753389772164,0.5628962755008394,40,Cropland,COVERED,228.1511378943593,0.2281511378943592,1000546384,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,1,1,1,1,1,228.1511378943593,0.2281511378943592,1000546384,,Mining & Quarry,1,1,1,1,1,0.4914531983468727,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=3.6 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0534,534,2025-01-04,822,2025-01-04T08:00,11.1349,77.34515,N,VIIRS_SUOMI_NPP,VIIRS,2.8,334.05,305.42,28.629999999999995,0.0083819787456967,1.33500106673234,n,1.0,D,1,0,0,1,1,0,2.8,334.05,0,0,1.0258651522238602,0.2123796025871186,50,Built-up,COVERED,1152.330477960091,1.152330477960091,985084093,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,1,1,1,6161.798234070154,6.161798234070154,10796176160,JR Apparels,Manufacturing & Industrial Works,0,0,0,0,1,0.46395860569195196,MEDIUM,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=2.8 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0535,535,2025-01-04,822,2025-01-04T08:00,12.09574,79.49277,N,VIIRS_SUOMI_NPP,VIIRS,2.13,330.85,298.37,32.48000000000002,0.0064379628230315,1.1410330045520618,n,1.0,D,1,0,0,1,1,0,2.13,330.85,0,0,0.8183736169362277,-0.0811781109781224,40,Cropland,COVERED,4234.509771150438,4.234509771150438,341813941,way,Kanjanur EB,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,13232.724637626106,13.232724637626106,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.33664459043273176,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Kanjanur EB); Moderate FRP=2.1 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0536,536,2025-01-04,822,2025-01-04T08:00,12.04727,78.13994,N,VIIRS_SUOMI_NPP,VIIRS,4.0,336.15,300.9,35.25,0.0118994496504536,1.6094379124341005,n,1.0,D,1,0,0,1,1,0,4.0,336.15,0,0,1.1620314722563674,0.7381546119576998,40,Cropland,COVERED,3534.4943193134627,3.534494319313463,1536206840,way,HPCL Dharmapuri Terminal,Chemical,"Oil, Gas & Chemical",HIGHER_RELEVANCE,0,0,0,1,1,3534.4943193134627,3.534494319313463,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,1,1,0.4758053389796094,MEDIUM,False,"Within 5 km of HIGHER_RELEVANCE facility: Oil, Gas & Chemical (HPCL Dharmapuri Terminal); Moderate FRP=4.0 MW; Landcover=Cropland",UNVERIFIED,Other/Unclassified
FIRMS_TN_0537,537,2025-01-04,822,2025-01-04T08:00,12.0474,78.14194,N,VIIRS_SUOMI_NPP,VIIRS,4.37,334.05,300.26,33.79000000000002,0.0130818739709624,1.6808279085207734,n,1.0,D,1,0,0,1,1,0,4.37,334.05,0,0,1.0258651522238602,0.9002685731802956,40,Cropland,COVERED,3714.111002858621,3.714111002858621,1536206840,way,HPCL Dharmapuri Terminal,Chemical,"Oil, Gas & Chemical",HIGHER_RELEVANCE,0,0,0,1,1,3714.111002858621,3.714111002858621,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,1,1,0.4721427485030543,MEDIUM,True,"Within 5 km of HIGHER_RELEVANCE facility: Oil, Gas & Chemical (HPCL Dharmapuri Terminal); Moderate FRP=4.4 MW; Landcover=Cropland",UNVERIFIED,Other/Unclassified
FIRMS_TN_0538,538,2025-01-04,2055,2025-01-04T20:00,11.84558,77.76095,N,VIIRS_SUOMI_NPP,VIIRS,1.34,308.44,292.09,16.350000000000023,0.0043444430035014,0.8501509293696101,n,1.0,N,0,0,0,1,1,0,1.34,308.44,0,0,-0.6347155411249812,-0.4273133254804215,10,Tree cover,COVERED,1799.0457225338544,1.7990457225338543,1203037103,way,Kolathur,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,4521.927957614796,4.521927957614795,876239831,,Mining & Quarry,0,0,0,1,1,0.3725755347966172,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Kolathur); Low FRP=1.34 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0539,539,2025-01-04,2055,2025-01-04T20:00,11.81536,77.91702,N,VIIRS_SUOMI_NPP,VIIRS,1.4,309.36,290.87,18.49000000000001,0.0045254719420739,0.8754687373538999,n,1.0,N,0,0,0,43,8,1,64.3,308.93627906976747,0,0,0.0540924456857427,-0.1350435354354679,50,Built-up,COVERED,161.19120712624948,0.1611912071262494,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,161.19120712624948,0.1611912071262494,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.5007824006321011,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.40 MW; Recurring detection (8 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0540,540,2025-01-04,2057,2025-01-04T20:00,11.18219,79.10017,N,VIIRS_SUOMI_NPP,VIIRS,1.08,307.72,290.44,17.28000000000003,0.0035096841284284,0.7323678937132266,n,1.0,N,0,0,0,8,3,1,8.73,306.94,0,0,0.304322864291441,-0.0346127514546548,50,Built-up,COVERED,452.86793713176274,0.4528679371317627,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,670.1630837918365,0.6701630837918364,1468887795,,Power Plant,0,1,1,1,1,0.42809730130010987,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.08 MW; Recurring detection (3 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0541,541,2025-01-05,802,2025-01-05T08:00,8.1684,77.59218,N,VIIRS_SUOMI_NPP,VIIRS,3.42,336.56,303.58,32.98000000000002,0.010161635369622,1.4861396960896067,n,1.0,D,1,0,0,2,1,0,6.609999999999999,336.54,0,0,1.188616325215097,0.4840300240952522,30,Grassland,FAILED_TILE,38665.12311266098,38.66512311266098,1081579633,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,38665.12311266098,38.66512311266098,1081579633,,Mining & Quarry,0,0,0,0,0,0.3248268515171369,MEDIUM,True,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=3.4 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0542,542,2025-01-05,805,2025-01-05T08:00,9.33349,77.98875,N,VIIRS_SUOMI_NPP,VIIRS,3.14,332.55,302.89,29.660000000000025,0.0094421891444895,1.420695787837223,l,0.0,D,1,0,0,1,1,0,3.14,332.55,0,0,0.9286034950577822,0.36134918857545,50,Built-up,FAILED_TILE,13137.07438178312,13.13707438178312,1206014676,way,Virudhunagar,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,13471.04164317364,13.47104164317364,1002789488,,Power Plant,0,0,0,0,0,0.28689377770762486,LOW,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=3.1 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0543,543,2025-01-05,805,2025-01-05T08:00,10.13346,77.2739,N,VIIRS_SUOMI_NPP,VIIRS,10.62,345.93,306.84,39.09000000000003,0.0306998525713294,2.4527277514237653,n,1.0,D,1,0,0,7,3,1,47.33,326.6671428571429,0,0,0.9946017143015854,0.6336197198167969,10,Tree cover,COVERED,14669.0164675094,14.6690164675094,1509428390,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14669.0164675094,14.6690164675094,1509428390,,Mining & Quarry,0,0,0,0,0,0.3509746908229939,MEDIUM,True,Far from industrial facilities (14.7 km to nearest); Very high FRP=10.6 MW; Recurring detection (3 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0544,544,2025-01-05,805,2025-01-05T08:00,10.6712,79.15398,N,VIIRS_SUOMI_NPP,VIIRS,4.61,338.25,299.97,38.27999999999997,0.0136289726533628,1.724550719534605,n,1.0,D,1,0,0,1,1,0,4.61,338.25,0,0,1.2981977922888783,1.005423575054412,40,Cropland,COVERED,1408.383048433953,1.408383048433953,341305252,way,Eachankottai,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,8690.501671462538,8.690501671462538,441125477,Kurungulam Sugar Mill,Manufacturing & Industrial Works,0,0,0,0,1,0.4597120124200567,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Eachankottai); Moderate FRP=4.6 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0545,545,2025-01-05,805,2025-01-05T08:00,10.91736,77.61953,N,VIIRS_SUOMI_NPP,VIIRS,2.25,333.86,301.51,32.35000000000002,0.0067393518241178,1.1786549963416462,n,1.0,D,1,0,0,1,1,0,2.25,333.86,0,0,1.0135453423161571,-0.0286006100410642,30,Grassland,COVERED,2729.328677516014,2.729328677516014,1002422529,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,1,1,2729.328677516014,2.729328677516014,1002422529,,Power Plant,0,0,0,1,1,0.4654611484838638,MEDIUM,False,Within 5 km of HIGHER_RELEVANCE facility: Power Plant; Moderate FRP=2.2 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0546,546,2025-01-05,805,2025-01-05T08:00,11.10819,78.02068,N,VIIRS_SUOMI_NPP,VIIRS,5.79,333.93,303.01,30.920000000000016,0.0173389632557721,1.9154509415706047,n,1.0,D,1,0,0,1,1,0,5.79,333.93,0,0,1.0180842196505735,1.5224356676021498,10,Tree cover,COVERED,1441.5865560075945,1.4415865560075942,876239826,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,1,1,1,6680.279749956519,6.680279749956519,947395686,Kagithapuram Mill Power Station,Power Plant,0,0,0,0,1,0.4886195642669563,MEDIUM,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; High FRP=5.8 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0547,547,2025-01-05,805,2025-01-05T08:00,11.21045,77.58961,N,VIIRS_SUOMI_NPP,VIIRS,2.2,336.85,303.89,32.96000000000004,0.0065310969274157,1.1631508098056809,n,1.0,D,1,0,0,1,1,0,2.2,336.85,0,0,1.20742024560054,-0.0505079020981717,40,Cropland,COVERED,1335.566306059622,1.335566306059622,823591868,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,1,1,1,2720.7228479652717,2.720722847965271,823591866,,Mining & Quarry,0,0,0,1,1,0.45541868319085926,MEDIUM,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=2.2 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0548,548,2025-01-05,805,2025-01-05T08:00,11.58939,78.69434,N,VIIRS_SUOMI_NPP,VIIRS,3.02,337.84,304.94,32.89999999999998,0.0089391427894861,1.3912819026309295,n,1.0,D,1,0,0,1,1,0,3.02,337.84,0,0,1.2716129393301487,0.3087716876383919,40,Cropland,COVERED,253.64681487347684,0.2536468148734768,906387731,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,1,1,1,1,1,20770.172949023097,20.7701729490231,813893974,,Mining & Quarry,0,0,0,0,0,0.4772797496994774,MEDIUM,False,Within 500 m of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=3.0 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0549,549,2025-01-05,805,2025-01-05T08:00,11.67086,79.1691,N,VIIRS_SUOMI_NPP,VIIRS,9.79,343.24,304.07,39.170000000000016,0.0285223167462999,2.378619779270043,n,1.0,D,1,0,0,2,1,0,14.96,341.135,0,1,1.6217549051280322,3.275019032170753,40,Cropland,COVERED,3963.767427816255,3.963767427816255,1119090151,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,3963.767427816255,3.963767427816255,1119090151,,Mining & Quarry,0,0,0,1,1,0.5083128770109774,HIGH,False,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; High FRP=9.8 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0550,550,2025-01-05,805,2025-01-05T08:00,11.67419,79.16859,N,VIIRS_SUOMI_NPP,VIIRS,5.17,339.03,301.82,37.20999999999998,0.0152493879597675,1.8196988379172965,n,1.0,D,1,0,0,2,1,0,14.96,341.135,0,0,1.3487738540152372,1.2507852460940163,40,Cropland,COVERED,4068.645705489262,4.068645705489262,1119090151,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,4068.645705489262,4.068645705489262,1119090151,,Mining & Quarry,0,0,0,1,1,0.47339852254847464,MEDIUM,True,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; High FRP=5.2 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0551,551,2025-01-05,805,2025-01-05T08:00,11.42044,77.17234,N,VIIRS_SUOMI_NPP,VIIRS,1.52,335.44,303.95,31.49000000000001,0.0045313617934653,0.924258901523332,n,1.0,D,1,0,0,1,1,0,1.52,335.44,0,0,1.1159942878644251,-0.3484470740748344,30,Grassland,FAILED_TILE,12805.318571555184,12.805318571555183,336571755,way,Bannari Amman Sugars,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,18115.09435328863,18.11509435328863,1220446723,,Power Plant,0,0,0,0,0,0.2710455270343471,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=1.52 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0552,552,2025-01-05,805,2025-01-05T08:00,11.68682,78.53464,N,VIIRS_SUOMI_NPP,VIIRS,1.63,330.92,300.81,30.110000000000014,0.0049256617913695,0.9669838461896731,n,1.0,D,1,0,0,1,1,0,1.63,330.92,0,0,0.8229124942706442,-0.3002510315491978,40,Cropland,COVERED,9245.483322762368,9.245483322762368,340479226,way,Puthiragoundampalayam,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,1,14434.352037637664,14.434352037637664,813893974,,Mining & Quarry,0,0,0,0,0,0.17402377980659872,LOW,False,Far from industrial facilities (9.2 km to nearest); Low FRP=1.63 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0553,553,2025-01-05,805,2025-01-05T08:00,11.48593,77.12023,N,VIIRS_SUOMI_NPP,VIIRS,2.21,335.0,301.06,33.94,0.0065970149253731,1.1662709371419244,n,1.0,D,1,0,0,1,1,0,2.21,335.0,0,0,1.0874642017623757,-0.0461264436867503,10,Tree cover,FAILED_TILE,16179.588110989587,16.179588110989588,336571755,way,Bannari Amman Sugars,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,27233.598416836918,27.23359841683692,1220446723,,Power Plant,0,0,0,0,0,0.28698415760212503,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.2 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0554,554,2025-01-05,805,2025-01-05T08:00,11.48418,76.83774,N,VIIRS_SUOMI_NPP,VIIRS,2.54,330.64,299.12,31.519999999999985,0.0076820711347689,1.264126727145683,n,1.0,D,1,0,0,1,1,0,2.54,330.64,0,0,0.8047569849329743,0.0984616838901595,10,Tree cover,FAILED_TILE,46962.65214654046,46.96265214654046,336571755,way,Bannari Amman Sugars,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,50324.66908865356,50.32466908865356,17338131,,Power Plant,0,0,0,0,0,0.2887790105782365,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.5 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0555,555,2025-01-05,805,2025-01-05T08:00,11.89346,79.48836,N,VIIRS_SUOMI_NPP,VIIRS,3.09,333.31,301.12,32.19,0.0092706489454261,1.4085449700547104,n,1.0,D,1,0,0,1,1,0,3.09,333.31,0,0,0.9778827346885944,0.3394418965183424,40,Cropland,COVERED,1877.5410026730967,1.8775410026730968,342136964,way,Tirupachanur,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,4430.720951355221,4.43072095135522,759521384,,Mining & Quarry,0,0,0,1,1,0.42088422557773447,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Tirupachanur); Moderate FRP=3.1 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
