event_id,latitude,longitude,date,sensor,frp,brightness,current_weak_label,nearest_osm_facility,nearest_osm_distance_km,worldcover_class,grid_active_days,candidate_priority,validation_reason,suggested_validation_source,ground_truth_status
TN_FIRE_2024_2025_0478,11.48374,77.36877,2024-12-23,VIIRS_SUOMI_NPP,3.22,346.95,Other/Unclassified,Chemical Processing Unit #15,33.06784274960757,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0479,11.48662,77.3672,2024-12-23,VIIRS_SUOMI_NPP,8.34,367.0,Other/Unclassified,Chemical Processing Unit #15,32.98178852087743,Unknown,1,High,"High FRP (8.3 MW); Thermal anomaly z-score (bright_z=3.2, frp_z=2.6)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0480,11.48707,77.37101,2024-12-23,VIIRS_SUOMI_NPP,9.93,332.03,Other/Unclassified,Chemical Processing Unit #15,32.63911366200333,Unknown,1,High,"High FRP (9.9 MW); Thermal anomaly z-score (bright_z=0.9, frp_z=3.3)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0481,11.38817,77.17683,2024-12-24,VIIRS_SUOMI_NPP,1.32,332.85,Other/Unclassified,Chemical Processing Unit #15,56.03247026624911,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0482,10.21246,77.85556,2024-12-24,VIIRS_SUOMI_NPP,4.68,343.2,Other/Unclassified,Chemical Processing Unit #3,66.54384932598256,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0483,10.06075,77.48013,2024-12-24,VIIRS_SUOMI_NPP,3.24,334.83,Other/Unclassified,Chemical Processing Unit #3,90.75482408933476,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0484,9.78438,77.42071,2024-12-24,VIIRS_SUOMI_NPP,1.82,331.52,Other/Unclassified,Chemical Processing Unit #3,121.55570910694958,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0485,13.16129,80.28079,2024-12-24,VIIRS_SUOMI_NPP,1.6,303.72,Other/Unclassified,Logistics Hub #18,150.404637689138,Unknown,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0486,12.6902,77.94789,2024-12-24,VIIRS_SUOMI_NPP,0.52,298.72,Other/Unclassified,Thermal Power Station #7,58.21818918169698,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0487,9.18193,78.44804,2024-12-25,VIIRS_SUOMI_NPP,1.9,331.75,Other/Unclassified,Chemical Processing Unit #21,173.08804192008705,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0488,9.85774,77.33888,2024-12-25,VIIRS_SUOMI_NPP,3.26,336.26,Other/Unclassified,Chemical Processing Unit #3,117.65643250235154,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0489,11.38649,77.14317,2024-12-25,VIIRS_SUOMI_NPP,3.75,341.97,Other/Unclassified,Chemical Processing Unit #15,59.15154968527612,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0490,9.18541,78.61312,2024-12-26,VIIRS_SUOMI_NPP,2.53,331.38,Other/Unclassified,Petroleum Refinery #22,171.79753693902353,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0491,11.8161,77.91463,2024-12-27,VIIRS_SUOMI_NPP,0.72,303.33,Other/Unclassified,Petroleum Refinery #16,13.765370808337323,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0492,11.81118,77.92284,2024-12-27,VIIRS_SUOMI_NPP,1.24,303.71,Other/Unclassified,Petroleum Refinery #16,13.884575848254006,Unknown,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0493,13.08174,79.97926,2024-12-27,VIIRS_SUOMI_NPP,1.41,310.44,Other/Unclassified,Logistics Hub #18,118.4186352439898,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0494,12.99953,79.90663,2024-12-28,VIIRS_SUOMI_NPP,3.74,329.01,Other/Unclassified,Logistics Hub #18,106.62577657894587,Unknown,2,Medium,"Thermal anomaly z-score (bright_z=1.8, frp_z=2.6)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0495,9.18301,78.57902,2024-12-29,VIIRS_SUOMI_NPP,4.45,331.26,Other/Unclassified,Chemical Processing Unit #21,173.19180114223437,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0496,11.08905,78.05498,2024-12-30,VIIRS_SUOMI_NPP,3.3,332.23,Other/Unclassified,Logistics Hub #12,19.4472202024188,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0497,11.81181,77.92474,2024-12-30,VIIRS_SUOMI_NPP,2.74,306.72,Other/Unclassified,Petroleum Refinery #16,14.071672598152295,Unknown,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0498,12.64716,77.85314,2024-12-30,VIIRS_SUOMI_NPP,0.58,303.28,Other/Unclassified,Thermal Power Station #7,53.96027620099447,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0499,13.15957,80.2869,2024-12-30,VIIRS_SUOMI_NPP,0.79,302.87,Other/Unclassified,Logistics Hub #18,150.8643683918128,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0500,13.39337,80.10251,2024-12-30,VIIRS_SUOMI_NPP,0.36,301.17,Other/Unclassified,Logistics Hub #18,151.31219942640112,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0501,11.80905,77.92311,2024-12-31,VIIRS_SUOMI_NPP,2.27,331.86,Other/Unclassified,Petroleum Refinery #16,13.723950795525772,Unknown,10,High,"Persistent location (10 active days); Thermal anomaly z-score (bright_z=2.8, frp_z=1.4)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0502,12.24608,77.47054,2024-12-31,VIIRS_SUOMI_NPP,3.6,330.06,Other/Unclassified,Thermal Power Station #7,50.26228677501842,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0503,12.26136,77.4766,2024-12-31,VIIRS_SUOMI_NPP,3.13,337.7,Other/Unclassified,Thermal Power Station #7,49.94606309741215,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0504,12.73766,77.7874,2024-12-31,VIIRS_SUOMI_NPP,4.81,345.14,Other/Unclassified,Thermal Power Station #7,65.14929216554498,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0505,13.26257,79.65422,2024-12-31,VIIRS_SUOMI_NPP,1.57,332.18,Other/Unclassified,Logistics Hub #18,109.17129426708726,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0506,12.35046,80.01983,2024-12-31,VIIRS_SUOMI_NPP,0.45,308.33,Other/Unclassified,Logistics Hub #18,98.86803770552513,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0507,13.06525,80.18826,2024-12-31,VIIRS_SUOMI_NPP,0.59,303.81,Other/Unclassified,Logistics Hub #18,136.2343506727095,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0508,11.77809,77.72276,2024-12-31,VIIRS_SUOMI_NPP,0.75,304.24,Other/Unclassified,Steel Foundry #11,8.594240230193714,Unknown,1,High,Near facility (8.6 km),DISH TN Industrial Registry / High-Res Optical Satellite (Sentinel-2/Planet),UNVERIFIED
TN_FIRE_2024_2025_0509,11.80982,77.92365,2024-12-31,VIIRS_SUOMI_NPP,1.01,304.84,Other/Unclassified,Petroleum Refinery #16,13.826989935763768,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0510,13.16059,80.28819,2024-12-31,VIIRS_SUOMI_NPP,1.17,306.36,Other/Unclassified,Logistics Hub #18,151.043510126279,Unknown,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0511,10.92962,77.06595,2024-12-31,VIIRS_SUOMI_NPP,0.4,302.5,Other/Unclassified,Thermal Power Station #19,71.62391638030861,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0512,12.35442,80.02054,2024-12-31,VIIRS_SUOMI_NPP,0.61,304.49,Other/Unclassified,Logistics Hub #18,98.90561523405322,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0513,11.1818,79.09956,2024-12-31,VIIRS_SUOMI_NPP,1.06,306.75,Other/Unclassified,Thermal Power Station #13,25.731259371419945,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0514,12.35191,80.02312,2024-12-31,VIIRS_SUOMI_NPP,0.83,313.69,Other/Unclassified,Logistics Hub #18,99.21083901965908,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0515,13.03009,79.9235,2025-01-01,VIIRS_SUOMI_NPP,0.34,308.28,Other/Unclassified,Logistics Hub #18,110.12038503546982,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0516,13.02678,79.92296,2025-01-01,VIIRS_SUOMI_NPP,0.34,304.66,Other/Unclassified,Logistics Hub #18,109.85277474855812,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0517,13.44642,80.09644,2025-01-01,VIIRS_SUOMI_NPP,0.32,303.51,Other/Unclassified,Logistics Hub #18,155.0556704921376,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0518,13.39118,80.10189,2025-01-01,VIIRS_SUOMI_NPP,0.96,310.36,Other/Unclassified,Logistics Hub #18,151.09334387558675,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0519,13.39176,80.07661,2025-01-01,VIIRS_SUOMI_NPP,0.38,303.4,Other/Unclassified,Logistics Hub #18,149.19756975518305,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0520,10.5693,77.56763,2025-01-01,VIIRS_SUOMI_NPP,0.22,299.53,Other/Unclassified,Chemical Processing Unit #3,37.91418748556587,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0521,10.50231,78.77765,2025-01-01,VIIRS_SUOMI_NPP,0.55,301.26,Other/Unclassified,Chemical Processing Unit #21,41.337088882950944,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0522,10.92976,77.06351,2025-01-01,VIIRS_SUOMI_NPP,0.86,305.17,Other/Unclassified,Thermal Power Station #19,71.87588182398784,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0523,11.36123,79.23216,2025-01-01,VIIRS_SUOMI_NPP,0.6,304.63,Other/Unclassified,Thermal Power Station #13,18.5760567554992,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0524,11.80925,77.92265,2025-01-01,VIIRS_SUOMI_NPP,1.42,306.43,Other/Unclassified,Petroleum Refinery #16,13.708098575977946,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0525,11.81723,77.91619,2025-01-01,VIIRS_SUOMI_NPP,2.82,328.89,Other/Unclassified,Petroleum Refinery #16,13.96638516049659,Unknown,8,High,"Persistent location (8 active days); Thermal anomaly z-score (bright_z=2.5, frp_z=1.9)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0526,10.9532,79.16271,2025-01-02,VIIRS_SUOMI_NPP,4.8,331.17,Other/Unclassified,Steel Foundry #23,37.658563221208205,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0527,12.38014,79.09187,2025-01-02,VIIRS_SUOMI_NPP,4.66,343.87,Other/Unclassified,Logistics Hub #18,6.284447136881433,Unknown,1,High,Near facility (6.3 km),DISH TN Industrial Registry / High-Res Optical Satellite (Sentinel-2/Planet),UNVERIFIED
TN_FIRE_2024_2025_0528,12.8479,79.90363,2025-01-03,VIIRS_SUOMI_NPP,1.06,310.46,Other/Unclassified,Logistics Hub #18,97.36610951974436,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0529,12.85339,79.90439,2025-01-03,VIIRS_SUOMI_NPP,1.01,311.31,Other/Unclassified,Logistics Hub #18,97.72846485072928,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0530,13.15899,80.2822,2025-01-03,VIIRS_SUOMI_NPP,1.72,303.53,Other/Unclassified,Logistics Hub #18,150.39753097042174,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0531,11.80855,77.92345,2025-01-03,VIIRS_SUOMI_NPP,1.3,300.86,Other/Unclassified,Petroleum Refinery #16,13.706342754969466,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0532,9.18218,78.58096,2025-01-04,VIIRS_SUOMI_NPP,3.79,333.08,Other/Unclassified,Chemical Processing Unit #21,173.29586961791452,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0533,9.77502,78.45444,2025-01-04,VIIRS_SUOMI_NPP,3.17,335.49,Other/Unclassified,Chemical Processing Unit #21,107.40832753417918,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0534,11.28849,78.96098,2025-01-04,VIIRS_SUOMI_NPP,3.6,339.65,Other/Unclassified,Thermal Power Station #13,18.19123027814895,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0535,11.1349,77.34515,2025-01-04,VIIRS_SUOMI_NPP,2.8,334.05,Other/Unclassified,Thermal Power Station #19,38.38197975676252,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0536,12.09574,79.49277,2025-01-04,VIIRS_SUOMI_NPP,2.13,330.85,Other/Unclassified,Logistics Hub #18,55.36265311097984,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0537,12.04727,78.13994,2025-01-04,VIIRS_SUOMI_NPP,4.0,336.15,Other/Unclassified,Thermal Power Station #7,26.82857152712386,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0538,12.0474,78.14194,2025-01-04,VIIRS_SUOMI_NPP,4.37,334.05,Other/Unclassified,Thermal Power Station #7,27.012390658143712,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0539,11.84558,77.76095,2025-01-04,VIIRS_SUOMI_NPP,1.34,308.44,Other/Unclassified,Steel Foundry #11,13.6342921893392,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0540,11.81536,77.91702,2025-01-04,VIIRS_SUOMI_NPP,1.4,309.36,Other/Unclassified,Petroleum Refinery #16,13.853290075751394,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0541,11.18219,79.10017,2025-01-04,VIIRS_SUOMI_NPP,1.08,307.72,Other/Unclassified,Thermal Power Station #13,25.696760998548275,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0542,8.1684,77.59218,2025-01-05,VIIRS_SUOMI_NPP,3.42,336.56,Other/Unclassified,Chemical Processing Unit #3,293.59509318219324,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0543,9.33349,77.98875,2025-01-05,VIIRS_SUOMI_NPP,3.14,332.55,Other/Unclassified,Chemical Processing Unit #3,164.8235394395596,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0544,10.13346,77.2739,2025-01-05,VIIRS_SUOMI_NPP,10.62,345.93,Other/Unclassified,Chemical Processing Unit #3,95.46790342030847,Unknown,3,High,High FRP (10.6 MW); Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0545,10.6712,79.15398,2025-01-05,VIIRS_SUOMI_NPP,4.61,338.25,Other/Unclassified,Petroleum Refinery #4,10.539391561275083,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0546,10.91736,77.61953,2025-01-05,VIIRS_SUOMI_NPP,2.25,333.86,Other/Unclassified,Thermal Power Station #19,22.79791340710221,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0547,11.10819,78.02068,2025-01-05,VIIRS_SUOMI_NPP,5.79,333.93,Other/Unclassified,Logistics Hub #12,23.340917896212076,Unknown,1,High,High FRP (5.8 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0548,11.21045,77.58961,2025-01-05,VIIRS_SUOMI_NPP,2.2,336.85,Other/Unclassified,Thermal Power Station #19,16.09591189584418,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0549,11.58939,78.69434,2025-01-05,VIIRS_SUOMI_NPP,3.02,337.84,Other/Unclassified,Steel Foundry #5,27.26447429015997,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0550,11.67086,79.1691,2025-01-05,VIIRS_SUOMI_NPP,9.79,343.24,Other/Unclassified,Steel Foundry #5,27.85211708096069,Unknown,1,High,"High FRP (9.8 MW); Thermal anomaly z-score (bright_z=1.6, frp_z=3.3)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0551,11.67419,79.16859,2025-01-05,VIIRS_SUOMI_NPP,5.17,339.03,Other/Unclassified,Steel Foundry #5,27.75291056829046,Unknown,1,High,High FRP (5.2 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0552,11.42044,77.17234,2025-01-05,VIIRS_SUOMI_NPP,1.52,335.44,Other/Unclassified,Chemical Processing Unit #15,54.4278712135622,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0553,11.68682,78.53464,2025-01-05,VIIRS_SUOMI_NPP,1.63,330.92,Other/Unclassified,Textile Mill #20,26.24076057822529,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0554,11.48593,77.12023,2025-01-05,VIIRS_SUOMI_NPP,2.21,335.0,Other/Unclassified,Chemical Processing Unit #15,56.07475641443513,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0555,11.48418,76.83774,2025-01-05,VIIRS_SUOMI_NPP,2.54,330.64,Other/Unclassified,Chemical Processing Unit #15,85.32910355255471,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0556,11.89346,79.48836,2025-01-05,VIIRS_SUOMI_NPP,3.09,333.31,Other/Unclassified,Steel Foundry #5,65.9969340702269,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0557,11.99577,78.8779,2025-01-05,VIIRS_SUOMI_NPP,1.85,332.76,Other/Unclassified,Textile Mill #2,20.013318404500136,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0558,12.764,77.78973,2025-01-05,VIIRS_SUOMI_NPP,3.18,345.01,Other/Unclassified,Thermal Power Station #7,67.93581959924386,Unknown,2,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0559,12.76731,77.78919,2025-01-05,VIIRS_SUOMI_NPP,3.18,338.26,Other/Unclassified,Thermal Power Station #7,68.30629401609383,Unknown,2,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0560,10.13388,77.27204,2025-01-05,VIIRS_SUOMI_NPP,1.18,308.36,Other/Unclassified,Chemical Processing Unit #3,95.55722400679204,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0561,12.85668,79.90691,2025-01-05,VIIRS_SUOMI_NPP,0.97,306.07,Other/Unclassified,Logistics Hub #18,98.14406924922427,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0562,13.44883,80.09917,2025-01-05,VIIRS_SUOMI_NPP,0.73,303.2,Other/Unclassified,Logistics Hub #18,155.45395652167244,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0563,12.85542,79.90849,2025-01-05,VIIRS_SUOMI_NPP,1.05,309.34,Other/Unclassified,Logistics Hub #18,98.2282856993999,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0564,11.18309,79.10023,2025-01-05,VIIRS_SUOMI_NPP,1.5,309.36,Other/Unclassified,Thermal Power Station #13,25.598648741469415,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
